timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711533771907,40489,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-26,text,true,,626,274979,50,50,http://192.168.88.229:5000/api_ocr_kdcl,40489,0,1
1711533772642,43896,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-30,text,true,,626,274979,50,50,http://192.168.88.229:5000/api_ocr_kdcl,43896,0,2
1711533770485,47094,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-21,text,true,,626,274985,50,50,http://192.168.88.229:5000/api_ocr_kdcl,47094,0,2
1711533771425,46189,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-24,text,true,,626,274973,50,50,http://192.168.88.229:5000/api_ocr_kdcl,46189,0,1
1711533772404,45561,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-29,text,true,,626,274967,50,50,http://192.168.88.229:5000/api_ocr_kdcl,45561,0,1
1711533770243,47799,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-20,text,true,,626,274964,50,50,http://192.168.88.229:5000/api_ocr_kdcl,47799,0,1
1711533771185,49090,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-23,text,true,,626,274979,50,50,http://192.168.88.229:5000/api_ocr_kdcl,49089,0,2
1711533773136,48940,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-32,text,true,,626,274970,50,50,http://192.168.88.229:5000/api_ocr_kdcl,48940,0,1
1711533772896,50224,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-31,text,true,,626,274976,50,50,http://192.168.88.229:5000/api_ocr_kdcl,50224,0,1
1711533771665,53591,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-25,text,true,,626,274958,50,50,http://192.168.88.229:5000/api_ocr_kdcl,53591,0,2
1711533774083,52496,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-36,text,true,,689,274961,50,50,http://192.168.88.229:5000/api_ocr_kdcl,52496,0,1
1711533774563,52568,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-38,text,true,,626,274985,50,50,http://192.168.88.229:5000/api_ocr_kdcl,52568,0,1
1711533772165,55156,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-28,text,true,,626,274976,50,50,http://192.168.88.229:5000/api_ocr_kdcl,55156,0,3
1711533774810,56743,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-39,text,true,,626,274970,50,50,http://192.168.88.229:5000/api_ocr_kdcl,56743,0,2
1711533773842,59243,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-35,text,true,,626,274958,50,50,http://192.168.88.229:5000/api_ocr_kdcl,59243,0,1
1711533773611,60391,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-34,text,true,,626,274961,50,50,http://192.168.88.229:5000/api_ocr_kdcl,60391,0,2
1711533775536,62460,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-42,text,true,,626,274964,50,50,http://192.168.88.229:5000/api_ocr_kdcl,62459,0,2
1711533775763,63287,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-43,text,true,,626,274955,50,50,http://192.168.88.229:5000/api_ocr_kdcl,63287,0,1
1711533775042,64030,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-40,text,true,,626,274985,50,50,http://192.168.88.229:5000/api_ocr_kdcl,64030,0,1
1711533774323,67242,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-37,text,true,,626,274967,50,50,http://192.168.88.229:5000/api_ocr_kdcl,67242,0,2
1711533775287,66803,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-41,text,true,,683,274967,50,50,http://192.168.88.229:5000/api_ocr_kdcl,66803,0,2
1711533776736,68951,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-47,text,true,,626,274973,50,50,http://192.168.88.229:5000/api_ocr_kdcl,68951,0,1
1711533776003,70162,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-44,text,true,,626,274958,50,50,http://192.168.88.229:5000/api_ocr_kdcl,70161,0,2
1711533776486,70767,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-46,text,true,,626,274955,50,50,http://192.168.88.229:5000/api_ocr_kdcl,70767,0,6
1711533776964,71898,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-48,text,true,,626,274955,50,50,http://192.168.88.229:5000/api_ocr_kdcl,71898,0,1
1711533777443,71813,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-50,text,true,,626,274985,50,50,http://192.168.88.229:5000/api_ocr_kdcl,71812,0,1
1711533777202,75103,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-49,text,true,,626,274958,50,50,http://192.168.88.229:5000/api_ocr_kdcl,75103,0,1
1711533804224,48680,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-17,text,true,,565,484238,50,50,http://192.168.88.229:5000/api_ocr_kdcl,48680,0,2
1711533790419,64774,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-1,text,true,,541,966555,50,50,http://192.168.88.229:5000/api_ocr_kdcl,64774,0,1
1711533792493,63485,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-8,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,63485,0,1
1711533776254,81464,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-45,text,true,,626,274961,50,50,http://192.168.88.229:5000/api_ocr_kdcl,81463,0,1
1711533792693,66906,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-7,text,true,,541,966570,50,50,http://192.168.88.229:5000/api_ocr_kdcl,66906,0,1
1711533793078,67078,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-4,text,true,,541,966567,50,50,http://192.168.88.229:5000/api_ocr_kdcl,67078,0,1
1711533793706,70215,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-9,text,true,,541,966546,50,50,http://192.168.88.229:5000/api_ocr_kdcl,70215,0,1
1711533795576,71610,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-11,text,true,,541,966561,50,50,http://192.168.88.229:5000/api_ocr_kdcl,71610,0,1
1711533797479,74427,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-2,text,true,,541,966540,50,50,http://192.168.88.229:5000/api_ocr_kdcl,74427,0,2
1711533795418,76889,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-10,text,true,,541,966552,50,50,http://192.168.88.229:5000/api_ocr_kdcl,76889,0,1
1711533793523,79306,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-5,text,true,,541,966555,50,50,http://192.168.88.229:5000/api_ocr_kdcl,79306,0,1
1711533799473,73515,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-3,text,true,,541,966567,50,50,http://192.168.88.229:5000/api_ocr_kdcl,73514,0,2
1711533792733,82207,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-6,text,true,,541,966543,50,50,http://192.168.88.229:5000/api_ocr_kdcl,82207,0,1
1711533804835,80635,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-33,text,true,,541,966558,50,50,http://192.168.88.229:5000/api_ocr_kdcl,80634,0,2
1711533803670,82792,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-16,text,true,,541,966558,50,50,http://192.168.88.229:5000/api_ocr_kdcl,82791,0,1
1711533852906,35113,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-17,text,true,,490,415181,50,50,http://192.168.88.229:5000/api_ocr_kdcl,35113,0,12
1711533807684,81486,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-22,text,true,,541,966540,50,50,http://192.168.88.229:5000/api_ocr_kdcl,81486,0,2
1711533802227,87474,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-14,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,87470,0,2
1711533805298,84676,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-12,text,true,,541,966546,50,50,http://192.168.88.229:5000/api_ocr_kdcl,84675,0,2
1711533806609,84604,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-18,text,true,,541,966561,50,50,http://192.168.88.229:5000/api_ocr_kdcl,84604,0,1
1711533811151,81337,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-27,text,true,,541,966552,50,50,http://192.168.88.229:5000/api_ocr_kdcl,81337,0,2
1711533804293,88641,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-19,text,true,,541,966549,50,50,http://192.168.88.229:5000/api_ocr_kdcl,88641,0,1
1711533809193,84736,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-13,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,84736,0,1
1711533855979,38360,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-8,text,true,,565,484259,50,50,http://192.168.88.229:5000/api_ocr_kdcl,38359,0,1
1711533859601,35442,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-7,text,true,,565,484238,50,50,http://192.168.88.229:5000/api_ocr_kdcl,35441,0,1
1711533804150,91014,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-15,text,true,,541,966558,50,50,http://192.168.88.229:5000/api_ocr_kdcl,91014,0,1
1711533860160,35609,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-4,text,true,,565,484244,50,50,http://192.168.88.229:5000/api_ocr_kdcl,35609,0,6
1711533855196,41093,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-1,text,true,,565,484259,50,50,http://192.168.88.229:5000/api_ocr_kdcl,41093,0,1
1711533812397,86052,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-26,text,true,,541,966543,50,50,http://192.168.88.229:5000/api_ocr_kdcl,86052,0,1
1711533863922,34602,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-9,text,true,,565,484238,50,50,http://192.168.88.229:5000/api_ocr_kdcl,34601,0,1
1711533818042,81590,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-20,text,true,,541,966543,50,50,http://192.168.88.229:5000/api_ocr_kdcl,81590,0,1
1711533817613,82468,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-24,text,true,,541,966540,50,50,http://192.168.88.229:5000/api_ocr_kdcl,82468,0,1
1711533817579,82919,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-21,text,true,,541,966561,50,50,http://192.168.88.229:5000/api_ocr_kdcl,82918,0,1
1711533867187,33412,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-11,text,true,,565,484262,50,50,http://192.168.88.229:5000/api_ocr_kdcl,33412,0,2
1711533822077,79370,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-32,text,true,,541,966570,50,50,http://192.168.88.229:5000/api_ocr_kdcl,79370,0,2
1711533820274,82362,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-23,text,true,,541,966552,50,50,http://192.168.88.229:5000/api_ocr_kdcl,82362,0,1
1711533817965,85234,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-29,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,85234,0,1
1711533827320,76292,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-28,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,76292,0,8
1711533826580,77829,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-36,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,77828,0,1
1711533871907,32682,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-2,text,true,,565,484238,50,50,http://192.168.88.229:5000/api_ocr_kdcl,32682,0,1
1711533872308,32631,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-10,text,true,,565,484235,50,50,http://192.168.88.229:5000/api_ocr_kdcl,32630,0,1
1711533816538,88835,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-30,text,true,,541,966555,50,50,http://192.168.88.229:5000/api_ocr_kdcl,88835,0,1
1711533872829,32642,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-5,text,true,,565,484256,50,50,http://192.168.88.229:5000/api_ocr_kdcl,32642,0,1
1711533874942,30814,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-6,text,true,,565,484247,50,50,http://192.168.88.229:5000/api_ocr_kdcl,30814,0,2
1711533872987,33134,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-3,text,true,,565,484235,50,50,http://192.168.88.229:5000/api_ocr_kdcl,33134,0,1
1711533831555,75123,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-39,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,75123,0,2
1711533823122,84733,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-31,text,true,,541,966567,50,50,http://192.168.88.229:5000/api_ocr_kdcl,84733,0,4
1711533827131,81129,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-38,text,true,,541,966543,50,50,http://192.168.88.229:5000/api_ocr_kdcl,81129,0,3
1711533825256,83510,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-25,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,83509,0,2
1711533833085,76046,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-35,text,true,,541,966570,50,50,http://192.168.88.229:5000/api_ocr_kdcl,76046,0,4
1711533834003,75611,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-34,text,true,,541,966558,50,50,http://192.168.88.229:5000/api_ocr_kdcl,75611,0,1
1711533839073,71002,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-40,text,true,,541,966555,50,50,http://192.168.88.229:5000/api_ocr_kdcl,71002,0,1
1711533885471,24901,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-33,text,true,,565,484256,50,50,http://192.168.88.229:5000/api_ocr_kdcl,24901,0,2
1711533886466,24415,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-16,text,true,,565,484238,50,50,http://192.168.88.229:5000/api_ocr_kdcl,24415,0,2
1711533888026,23212,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-17,text,true,,542,355697,50,50,http://192.168.88.229:5000/api_ocr_kdcl,23212,0,3
1711533839050,72348,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-43,text,true,,541,966543,49,49,http://192.168.88.229:5000/api_ocr_kdcl,72348,0,2
1711533841565,70971,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-37,text,true,,541,966564,49,49,http://192.168.88.229:5000/api_ocr_kdcl,70971,0,2
1711533846165,67554,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-44,text,true,,541,966555,49,49,http://192.168.88.229:5000/api_ocr_kdcl,67553,0,2
1711533845688,68905,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-47,text,true,,541,966549,49,49,http://192.168.88.229:5000/api_ocr_kdcl,68904,0,1
1711533842090,73204,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-41,text,true,,541,966567,49,49,http://192.168.88.229:5000/api_ocr_kdcl,73204,0,1
1711533889976,26556,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-12,text,true,,565,484247,49,49,http://192.168.88.229:5000/api_ocr_kdcl,26556,0,4
1711533889170,27381,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-22,text,true,,565,484250,49,49,http://192.168.88.229:5000/api_ocr_kdcl,27380,0,2
1711533889703,27180,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-14,text,true,,565,484238,49,49,http://192.168.88.229:5000/api_ocr_kdcl,27180,0,3
1711533891214,25767,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-18,text,true,,565,484250,49,49,http://192.168.88.229:5000/api_ocr_kdcl,25767,0,1
1711533837996,80111,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-42,text,true,,541,966543,49,49,http://192.168.88.229:5000/api_ocr_kdcl,80111,0,1
1711533892487,26082,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-27,text,true,,565,484232,49,49,http://192.168.88.229:5000/api_ocr_kdcl,26082,0,1
1711533848864,70300,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-48,text,true,,541,966552,49,49,http://192.168.88.229:5000/api_ocr_kdcl,70300,0,4
1711533847254,72676,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-46,text,true,,541,966570,49,49,http://192.168.88.229:5000/api_ocr_kdcl,72676,0,2
1711533892935,27706,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-19,text,true,,565,484244,49,49,http://192.168.88.229:5000/api_ocr_kdcl,27706,0,1
1711533894341,26323,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-8,text,true,,490,415181,49,49,http://192.168.88.229:5000/api_ocr_kdcl,26323,0,1
1711533893929,27379,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-13,text,true,,565,484241,49,49,http://192.168.88.229:5000/api_ocr_kdcl,27379,0,5
1711533895043,26347,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-7,text,true,,490,415172,49,49,http://192.168.88.229:5000/api_ocr_kdcl,26346,0,1
1711533895771,27302,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-4,text,true,,490,415184,49,49,http://192.168.88.229:5000/api_ocr_kdcl,27302,0,1
1711533896293,27385,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-1,text,true,,490,415193,49,49,http://192.168.88.229:5000/api_ocr_kdcl,27385,0,2
1711533895165,28861,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-15,text,true,,565,484235,49,49,http://192.168.88.229:5000/api_ocr_kdcl,28861,0,3
1711533849257,77336,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-50,text,true,,541,966570,49,49,http://192.168.88.229:5000/api_ocr_kdcl,77336,0,1
1711533857722,69758,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-45,text,true,,541,966549,49,49,http://192.168.88.229:5000/api_ocr_kdcl,69757,0,1
1711533852307,76138,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-49,text,true,,541,966552,49,49,http://192.168.88.229:5000/api_ocr_kdcl,76138,0,3
1711533898526,30131,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-9,text,true,,490,415163,49,49,http://192.168.88.229:5000/api_ocr_kdcl,30131,0,1
1711533898449,31310,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-26,text,true,,565,484244,49,49,http://192.168.88.229:5000/api_ocr_kdcl,31310,0,4
1711533899633,31041,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-20,text,true,,565,484238,49,49,http://192.168.88.229:5000/api_ocr_kdcl,31041,0,1
1711533900082,31562,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-24,text,true,,565,484259,49,49,http://192.168.88.229:5000/api_ocr_kdcl,31562,0,2
1711533900603,31440,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-11,text,true,,490,415184,49,49,http://192.168.88.229:5000/api_ocr_kdcl,31440,0,1
1711533900498,32389,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-21,text,true,,565,484244,49,49,http://192.168.88.229:5000/api_ocr_kdcl,32389,0,1
1711533901448,32819,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-32,text,true,,565,484232,49,49,http://192.168.88.229:5000/api_ocr_kdcl,32819,0,2
1711533902638,33010,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-23,text,true,,565,484241,49,49,http://192.168.88.229:5000/api_ocr_kdcl,33010,0,1
1711533903199,33015,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-29,text,true,,565,484253,49,49,http://192.168.88.229:5000/api_ocr_kdcl,33014,0,1
1711533903613,33597,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-28,text,true,,565,484235,49,49,http://192.168.88.229:5000/api_ocr_kdcl,33597,0,0
1711533904590,33064,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-2,text,true,,490,415193,49,49,http://192.168.88.229:5000/api_ocr_kdcl,33064,0,1
1711533904409,33858,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-36,text,true,,565,484262,49,49,http://192.168.88.229:5000/api_ocr_kdcl,33858,0,1
1711533904939,33354,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-10,text,true,,490,415184,49,49,http://192.168.88.229:5000/api_ocr_kdcl,33354,0,1
1711533905472,34299,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-5,text,true,,490,415178,49,49,http://192.168.88.229:5000/api_ocr_kdcl,34299,0,1
1711533905373,34863,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-30,text,true,,565,484232,49,49,http://192.168.88.229:5000/api_ocr_kdcl,34863,0,1
1711533905759,34710,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-6,text,true,,490,415169,49,49,http://192.168.88.229:5000/api_ocr_kdcl,34710,0,1
1711533906123,35123,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-3,text,true,,490,415169,49,49,http://192.168.88.229:5000/api_ocr_kdcl,35123,0,1
1711533906677,37622,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-39,text,true,,565,484232,49,49,http://192.168.88.229:5000/api_ocr_kdcl,37622,0,1
1711533907856,37614,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-31,text,true,,565,484250,49,49,http://192.168.88.229:5000/api_ocr_kdcl,37614,0,1
1711533908287,38391,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-38,text,true,,565,484238,49,49,http://192.168.88.229:5000/api_ocr_kdcl,38391,0,1
1711533908790,38811,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-25,text,true,,565,484232,49,49,http://192.168.88.229:5000/api_ocr_kdcl,38811,0,1
1711533909132,39043,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-35,text,true,,565,484238,49,49,http://192.168.88.229:5000/api_ocr_kdcl,39043,0,1
1711533909616,39602,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-34,text,true,,565,484256,49,49,http://192.168.88.229:5000/api_ocr_kdcl,39602,0,1
1711533910374,39185,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-33,text,true,,490,415184,49,49,http://192.168.88.229:5000/api_ocr_kdcl,39185,0,1
1711533910884,39347,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-16,text,true,,490,415166,49,49,http://192.168.88.229:5000/api_ocr_kdcl,39347,0,1
1711533910076,40259,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-40,text,true,,565,484238,49,49,http://192.168.88.229:5000/api_ocr_kdcl,40259,0,1
1711533911400,41490,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-43,text,true,,565,484256,49,49,http://192.168.88.229:5000/api_ocr_kdcl,41490,0,0
1711533912539,41120,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-37,text,true,,565,484262,49,49,http://192.168.88.229:5000/api_ocr_kdcl,41120,0,2
1711533913720,41054,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-44,text,true,,565,484235,49,49,http://192.168.88.229:5000/api_ocr_kdcl,41054,0,1
1711533914594,40917,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-47,text,true,,565,484241,49,49,http://192.168.88.229:5000/api_ocr_kdcl,40917,0,1
