timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711530005156,141140,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-49,text,true,,626,274976,50,50,http://192.168.88.229:5000/api_ocr_kdcl,141140,0,1
1711530002279,149463,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-37,text,true,,626,274982,50,50,http://192.168.88.229:5000/api_ocr_kdcl,149463,0,1
1711530004191,147940,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-45,text,true,,626,274979,50,50,http://192.168.88.229:5000/api_ocr_kdcl,147940,0,1
1711530005401,151099,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-50,text,true,,626,274982,50,50,http://192.168.88.229:5000/api_ocr_kdcl,151099,0,1
1711530003718,153565,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-43,text,true,,626,274967,50,50,http://192.168.88.229:5000/api_ocr_kdcl,153565,0,1
1711530025586,133433,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-31,text,true,,541,966546,50,50,http://192.168.88.229:5000/api_ocr_kdcl,133432,0,0
1711530029625,131943,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-47,text,true,,541,966567,50,50,http://192.168.88.229:5000/api_ocr_kdcl,131943,0,1
1711530017012,147113,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-6,text,true,,541,966555,50,50,http://192.168.88.229:5000/api_ocr_kdcl,147112,0,1
1711530064235,101692,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-4,text,true,,541,966540,50,50,http://192.168.88.229:5000/api_ocr_kdcl,101692,0,1
1711530066004,101188,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-5,text,true,,541,966570,50,50,http://192.168.88.229:5000/api_ocr_kdcl,101188,0,1
1711530066277,101142,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-7,text,true,,541,966567,50,50,http://192.168.88.229:5000/api_ocr_kdcl,101142,0,0
1711530067815,101518,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-8,text,true,,541,966552,50,50,http://192.168.88.229:5000/api_ocr_kdcl,101518,0,1
1711530069305,104346,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-1,text,true,,541,966543,50,50,http://192.168.88.229:5000/api_ocr_kdcl,104345,0,1
1711530073453,102780,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-13,text,true,,541,966561,50,50,http://192.168.88.229:5000/api_ocr_kdcl,102780,0,0
1711530071124,105682,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-15,text,true,,541,966570,50,50,http://192.168.88.229:5000/api_ocr_kdcl,105682,0,2
1711530076886,101560,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-12,text,true,,541,966558,50,50,http://192.168.88.229:5000/api_ocr_kdcl,101560,0,1
1711530077516,103493,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-2,text,true,,541,966552,50,50,http://192.168.88.229:5000/api_ocr_kdcl,103493,0,1
1711530079856,103310,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-16,text,true,,541,966543,50,50,http://192.168.88.229:5000/api_ocr_kdcl,103309,0,1
1711530082863,102318,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-3,text,true,,541,966555,50,50,http://192.168.88.229:5000/api_ocr_kdcl,102317,0,1
1711530082817,102810,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-14,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,102810,0,1
1711530085142,104132,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-17,text,true,,541,966570,50,50,http://192.168.88.229:5000/api_ocr_kdcl,104132,0,10
1711530090006,100755,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-22,text,true,,541,966561,50,50,http://192.168.88.229:5000/api_ocr_kdcl,100755,0,1
1711530135273,55603,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-48,text,true,,490,415172,50,50,http://192.168.88.229:5000/api_ocr_kdcl,55603,0,1
1711530090891,102746,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-20,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,102746,0,1
1711530089932,104112,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-23,text,true,,541,966561,50,50,http://192.168.88.229:5000/api_ocr_kdcl,104111,0,1
1711530094804,100393,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-21,text,true,,541,966567,50,50,http://192.168.88.229:5000/api_ocr_kdcl,100393,0,1
1711530098759,97684,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-26,text,true,,541,966546,50,50,http://192.168.88.229:5000/api_ocr_kdcl,97684,0,1
1711530096015,103380,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-24,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,103380,0,1
1711530100579,101042,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-9,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,101042,0,1
1711530098326,103347,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-10,text,true,,541,966552,50,50,http://192.168.88.229:5000/api_ocr_kdcl,103347,0,2
1711530106949,96762,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-28,text,true,,541,966570,50,50,http://192.168.88.229:5000/api_ocr_kdcl,96761,0,1
1711530102295,101479,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-11,text,true,,541,966540,50,50,http://192.168.88.229:5000/api_ocr_kdcl,101479,0,1
1711530108608,96653,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-30,text,true,,541,966558,50,50,http://192.168.88.229:5000/api_ocr_kdcl,96653,0,1
1711530109991,98282,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-29,text,true,,541,966558,50,50,http://192.168.88.229:5000/api_ocr_kdcl,98282,0,0
1711530161570,46752,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-47,text,true,,565,484238,50,50,http://192.168.88.229:5000/api_ocr_kdcl,46752,0,1
1711530159019,49625,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-31,text,true,,565,484238,50,50,http://192.168.88.229:5000/api_ocr_kdcl,49625,0,1
1711530113128,96211,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-32,text,true,,541,966552,50,50,http://192.168.88.229:5000/api_ocr_kdcl,96211,0,0
1711530164124,46010,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-6,text,true,,565,484232,50,50,http://192.168.88.229:5000/api_ocr_kdcl,46010,0,1
1711530115443,96204,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-18,text,true,,541,966555,50,50,http://192.168.88.229:5000/api_ocr_kdcl,96204,0,1
1711530117709,94689,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-33,text,true,,541,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,94688,0,1
1711530165926,47758,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-4,text,true,,565,484247,50,50,http://192.168.88.229:5000/api_ocr_kdcl,47758,0,1
1711530117133,97429,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-19,text,true,,541,966567,50,50,http://192.168.88.229:5000/api_ocr_kdcl,97429,0,1
1711530167191,48095,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-5,text,true,,565,484250,50,50,http://192.168.88.229:5000/api_ocr_kdcl,48095,0,1
1711530120393,95072,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-34,text,true,,541,966567,50,50,http://192.168.88.229:5000/api_ocr_kdcl,95072,0,1
1711530167419,48674,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-7,text,true,,565,484241,50,50,http://192.168.88.229:5000/api_ocr_kdcl,48674,0,1
1711530169332,47743,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-8,text,true,,565,484250,50,50,http://192.168.88.229:5000/api_ocr_kdcl,47743,0,1
1711530123266,94514,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-36,text,true,,541,966546,50,50,http://192.168.88.229:5000/api_ocr_kdcl,94514,0,1
1711530123660,94742,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-38,text,true,,541,966540,50,50,http://192.168.88.229:5000/api_ocr_kdcl,94742,0,1
1711530173650,45088,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-1,text,true,,565,484256,50,50,http://192.168.88.229:5000/api_ocr_kdcl,45087,0,1
1711530176232,43026,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-13,text,true,,565,484235,50,50,http://192.168.88.229:5000/api_ocr_kdcl,43026,0,1
1711530126423,93386,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-39,text,true,,541,966546,50,50,http://192.168.88.229:5000/api_ocr_kdcl,93386,0,1
1711530126124,93860,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-40,text,true,,541,966570,50,50,http://192.168.88.229:5000/api_ocr_kdcl,93860,0,0
1711530176805,43824,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-15,text,true,,565,484244,50,50,http://192.168.88.229:5000/api_ocr_kdcl,43824,0,2
1711530178445,43251,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-12,text,true,,565,484235,50,50,http://192.168.88.229:5000/api_ocr_kdcl,43251,0,1
1711530181009,41099,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-2,text,true,,565,484259,50,50,http://192.168.88.229:5000/api_ocr_kdcl,41099,0,0
1711530129182,94754,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-41,text,true,,541,966555,50,50,http://192.168.88.229:5000/api_ocr_kdcl,94754,0,1
1711530183167,41488,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-16,text,true,,565,484244,50,50,http://192.168.88.229:5000/api_ocr_kdcl,41488,0,0
1711530185182,40122,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-3,text,true,,565,484247,50,50,http://192.168.88.229:5000/api_ocr_kdcl,40121,0,1
1711530185628,40628,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-14,text,true,,565,484259,50,50,http://192.168.88.229:5000/api_ocr_kdcl,40628,0,1
1711530129274,98107,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-25,text,true,,541,966561,50,50,http://192.168.88.229:5000/api_ocr_kdcl,98107,0,1
1711530133929,94588,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-42,text,true,,541,966543,50,50,http://192.168.88.229:5000/api_ocr_kdcl,94588,0,1
1711530135858,93956,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-46,text,true,,541,966540,50,50,http://192.168.88.229:5000/api_ocr_kdcl,93956,0,1
1711530189274,41400,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-17,text,true,,565,484247,50,50,http://192.168.88.229:5000/api_ocr_kdcl,41400,0,1
1711530190760,40826,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-22,text,true,,565,484259,50,50,http://192.168.88.229:5000/api_ocr_kdcl,40826,0,1
1711530190875,41472,HTTP Request_test API kdcl image 3,200,OK,Thread Group 1-48,text,true,,542,355679,50,50,http://192.168.88.229:5000/api_ocr_kdcl,41472,0,1
1711530140468,93392,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-27,text,true,,541,966540,49,49,http://192.168.88.229:5000/api_ocr_kdcl,93392,0,1
1711530193637,41050,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-20,text,true,,565,484256,49,49,http://192.168.88.229:5000/api_ocr_kdcl,41050,0,1
1711530194044,41416,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-23,text,true,,565,484241,49,49,http://192.168.88.229:5000/api_ocr_kdcl,41416,0,1
1711530195197,41712,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-21,text,true,,565,484259,49,49,http://192.168.88.229:5000/api_ocr_kdcl,41712,0,1
1711530143812,94885,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-44,text,true,,541,966546,49,49,http://192.168.88.229:5000/api_ocr_kdcl,94885,0,1
1711530196443,42430,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-26,text,true,,565,484241,49,49,http://192.168.88.229:5000/api_ocr_kdcl,42430,0,1
1711530146296,94268,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-49,text,true,,541,966549,49,49,http://192.168.88.229:5000/api_ocr_kdcl,94268,0,1
1711530145422,96717,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-35,text,true,,541,966546,49,49,http://192.168.88.229:5000/api_ocr_kdcl,96717,0,1
1711530199395,43162,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-24,text,true,,565,484250,49,49,http://192.168.88.229:5000/api_ocr_kdcl,43162,0,1
1711530151742,92294,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-37,text,true,,541,966564,49,49,http://192.168.88.229:5000/api_ocr_kdcl,92294,0,1
1711530201622,43390,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-9,text,true,,565,484253,49,49,http://192.168.88.229:5000/api_ocr_kdcl,43390,0,0
1711530201674,43961,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-10,text,true,,565,484262,49,49,http://192.168.88.229:5000/api_ocr_kdcl,43961,0,0
1711530152131,95161,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-45,text,true,,541,966555,49,49,http://192.168.88.229:5000/api_ocr_kdcl,95160,0,1
1711530203712,44248,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-28,text,true,,565,484262,49,49,http://192.168.88.229:5000/api_ocr_kdcl,44248,0,0
1711530203774,45164,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-11,text,true,,565,484238,49,49,http://192.168.88.229:5000/api_ocr_kdcl,45164,0,1
1711530205261,44940,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-30,text,true,,565,484247,49,49,http://192.168.88.229:5000/api_ocr_kdcl,44940,0,1
1711530156500,95344,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-50,text,true,,541,966570,49,49,http://192.168.88.229:5000/api_ocr_kdcl,95344,0,1
1711530208273,44134,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-29,text,true,,565,484250,49,49,http://192.168.88.229:5000/api_ocr_kdcl,44134,0,0
1711530208331,44289,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-47,text,true,,490,415181,49,49,http://192.168.88.229:5000/api_ocr_kdcl,44289,0,0
1711530208643,44941,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-31,text,true,,490,415178,49,49,http://192.168.88.229:5000/api_ocr_kdcl,44941,0,1
1711530157283,96567,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-43,text,true,,541,966540,49,49,http://192.168.88.229:5000/api_ocr_kdcl,96567,0,1
1711530210135,45117,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-6,text,true,,490,415166,49,49,http://192.168.88.229:5000/api_ocr_kdcl,45117,0,0
1711530209338,46879,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-32,text,true,,565,484250,49,49,http://192.168.88.229:5000/api_ocr_kdcl,46879,0,1
1711530211646,46312,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-18,text,true,,565,484262,49,49,http://192.168.88.229:5000/api_ocr_kdcl,46312,0,1
1711530213685,44537,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-4,text,true,,490,415172,49,49,http://192.168.88.229:5000/api_ocr_kdcl,44536,0,0
1711530212397,46657,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-33,text,true,,565,484238,49,49,http://192.168.88.229:5000/api_ocr_kdcl,46656,0,1
1711530215286,44777,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-5,text,true,,490,415178,49,49,http://192.168.88.229:5000/api_ocr_kdcl,44777,0,1
1711530214562,46211,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-19,text,true,,565,484235,49,49,http://192.168.88.229:5000/api_ocr_kdcl,46211,0,0
1711530216093,45694,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-7,text,true,,490,415172,49,49,http://192.168.88.229:5000/api_ocr_kdcl,45694,0,1
1711530215465,47083,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-34,text,true,,565,484256,49,49,http://192.168.88.229:5000/api_ocr_kdcl,47083,0,1
1711530217075,45519,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-8,text,true,,490,415181,49,49,http://192.168.88.229:5000/api_ocr_kdcl,45519,0,1
1711530217779,47460,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-36,text,true,,565,484232,49,49,http://192.168.88.229:5000/api_ocr_kdcl,47460,0,1
1711530218738,46752,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-1,text,true,,490,415184,49,49,http://192.168.88.229:5000/api_ocr_kdcl,46752,0,1
1711530218401,47838,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-38,text,true,,565,484253,49,49,http://192.168.88.229:5000/api_ocr_kdcl,47838,0,1
1711530219258,47023,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-13,text,true,,490,415190,49,49,http://192.168.88.229:5000/api_ocr_kdcl,47023,0,1
1711530219808,48867,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-39,text,true,,565,484247,49,49,http://192.168.88.229:5000/api_ocr_kdcl,48867,0,1
1711530220629,48447,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-15,text,true,,490,415184,49,49,http://192.168.88.229:5000/api_ocr_kdcl,48447,0,1
1711530219985,49703,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-40,text,true,,565,484250,49,49,http://192.168.88.229:5000/api_ocr_kdcl,49702,0,1
1711530221696,48232,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-12,text,true,,490,415190,49,49,http://192.168.88.229:5000/api_ocr_kdcl,48232,0,1
1711530222109,48583,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-2,text,true,,490,415184,49,49,http://192.168.88.229:5000/api_ocr_kdcl,48583,0,0
1711530224656,47559,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-16,text,true,,490,415181,49,49,http://192.168.88.229:5000/api_ocr_kdcl,47559,0,0
1711530223938,48885,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-41,text,true,,565,484262,49,49,http://192.168.88.229:5000/api_ocr_kdcl,48885,0,1
1711530225304,47879,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-3,text,true,,490,415178,49,49,http://192.168.88.229:5000/api_ocr_kdcl,47879,0,1
1711530226256,47730,HTTP Request_test API kdcl image 2,200,OK,Thread Group 1-14,text,true,,490,415193,49,49,http://192.168.88.229:5000/api_ocr_kdcl,47730,0,1
1711530227381,49279,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-25,text,true,,565,484238,49,49,http://192.168.88.229:5000/api_ocr_kdcl,49279,0,1
