timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711529337877,107990,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-44,text,true,,626,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,107990,0,1
1711529338482,109228,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-47,text,true,,626,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,109228,0,2
1711529338080,109754,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-45,text,true,,626,274970,100,100,http://192.168.88.229:5000/api_ocr_kdcl,109754,0,2
1711529336886,112083,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-39,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,112083,0,1
1711529405312,44092,HTTP Request_test API kdcl pdf 2,500,INTERNAL SERVER ERROR,Thread Group 1-24,text,false,,348,966561,100,100,http://192.168.88.229:5000/api_ocr_kdcl,44092,0,1
1711529339074,113229,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-50,text,true,,626,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,113229,0,1
1711529338684,114532,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-48,text,true,,626,274976,100,100,http://192.168.88.229:5000/api_ocr_kdcl,114532,0,0
1711529336480,117636,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-37,text,true,,626,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,117636,0,1
1711529339277,115453,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-51,text,true,,626,274976,100,100,http://192.168.88.229:5000/api_ocr_kdcl,115453,0,2
1711529339478,115809,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-52,text,true,,626,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,115809,0,1
1711529340287,117270,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-56,text,true,,626,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,117269,0,1
1711529336682,122582,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-38,text,true,,626,274967,100,100,http://192.168.88.229:5000/api_ocr_kdcl,122582,0,1
1711529337082,122941,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-40,text,true,,626,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,122941,0,2
1711529340892,125353,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-59,text,true,,626,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,125353,0,1
1711529341687,125313,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-63,text,true,,626,274955,100,100,http://192.168.88.229:5000/api_ocr_kdcl,125313,0,1
1711529341078,127910,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-60,text,true,,689,274982,100,100,http://192.168.88.229:5000/api_ocr_kdcl,127909,0,1
1711529339886,129772,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-54,text,true,,626,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,129772,0,2
1711529340679,129442,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-58,text,true,,626,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,129442,0,1
1711529342481,129105,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-67,text,true,,626,274958,100,100,http://192.168.88.229:5000/api_ocr_kdcl,129104,0,1
1711529342081,131001,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-65,text,true,,626,274970,100,100,http://192.168.88.229:5000/api_ocr_kdcl,131001,0,1
1711529338887,134770,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-49,text,true,,626,274970,100,100,http://192.168.88.229:5000/api_ocr_kdcl,134770,0,0
1711529343479,130922,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-72,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,130921,0,2
1711529338280,137043,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-46,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,137043,0,1
1711529342889,133763,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-69,text,true,,626,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,133762,0,1
1711529343682,133080,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-73,text,true,,683,274982,100,100,http://192.168.88.229:5000/api_ocr_kdcl,133080,0,1
1711529341878,135453,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-64,text,true,,683,274976,100,100,http://192.168.88.229:5000/api_ocr_kdcl,135453,0,2
1711529344290,133171,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-76,text,true,,626,274958,100,100,http://192.168.88.229:5000/api_ocr_kdcl,133171,0,1
1711529340087,139264,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-55,text,true,,626,274970,100,100,http://192.168.88.229:5000/api_ocr_kdcl,139264,0,2
1711529343885,136238,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-74,text,true,,626,274970,100,100,http://192.168.88.229:5000/api_ocr_kdcl,136238,0,2
1711529344088,136788,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-75,text,true,,626,274958,100,100,http://192.168.88.229:5000/api_ocr_kdcl,136788,0,1
1711529454758,28408,HTTP Request_test API kdcl pdf 2,500,INTERNAL SERVER ERROR,Thread Group 1-51,text,false,,348,966552,100,100,http://192.168.88.229:5000/api_ocr_kdcl,28408,0,2
1711529454118,30547,HTTP Request_test API kdcl pdf 2,500,INTERNAL SERVER ERROR,Thread Group 1-37,text,false,,258,966543,100,100,http://192.168.88.229:5000/api_ocr_kdcl,30547,0,1
1711529345079,140565,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-80,text,true,,626,274955,100,100,http://192.168.88.229:5000/api_ocr_kdcl,140565,0,1
1711529341281,146086,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-61,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,146086,0,2
1711529344476,144353,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-77,text,true,,626,274970,100,100,http://192.168.88.229:5000/api_ocr_kdcl,144353,0,1
1711529340490,148508,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-57,text,true,,626,274985,100,100,http://192.168.88.229:5000/api_ocr_kdcl,148508,0,1
1711529344679,145613,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-78,text,true,,626,274955,100,100,http://192.168.88.229:5000/api_ocr_kdcl,145613,0,1
1711529345479,145004,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-82,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,145004,0,1
1711529341484,150540,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-62,text,true,,626,274970,100,100,http://192.168.88.229:5000/api_ocr_kdcl,150540,0,1
1711529345680,147796,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-83,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,147796,0,1
1711529342282,152574,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-66,text,true,,626,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,152574,0,5
1711529346085,151072,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-85,text,true,,683,274958,100,100,http://192.168.88.229:5000/api_ocr_kdcl,151072,0,1
1711529346489,150917,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-87,text,true,,626,274982,100,100,http://192.168.88.229:5000/api_ocr_kdcl,150916,0,3
1711529343090,157694,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-70,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,157694,0,2
1711529347081,154240,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-90,text,true,,626,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,154240,0,0
1711529347484,154930,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-92,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,154930,0,1
1711529347285,155941,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-91,text,true,,626,274955,100,100,http://192.168.88.229:5000/api_ocr_kdcl,155941,0,1
1711529347886,155526,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-94,text,true,,626,274985,100,100,http://192.168.88.229:5000/api_ocr_kdcl,155526,0,1
1711529346879,156623,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-89,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,156623,0,1
1711529344880,159173,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-79,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,159172,0,1
1711529477331,29545,HTTP Request_test API kdcl pdf 2,500,INTERNAL SERVER ERROR,Thread Group 1-64,text,false,,258,966558,100,100,http://192.168.88.229:5000/api_ocr_kdcl,29545,0,1
1711529348290,160025,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-96,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,160025,0,1
1711529348478,161213,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-97,text,true,,626,274967,100,100,http://192.168.88.229:5000/api_ocr_kdcl,161213,0,2
1711529348882,161553,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-99,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,161553,0,1
1711529349085,162216,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-100,text,true,,626,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,162215,0,1
1711529345280,166392,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-81,text,true,,626,274976,100,100,http://192.168.88.229:5000/api_ocr_kdcl,166392,0,1
1711529347685,166625,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-93,text,true,,626,274958,100,100,http://192.168.88.229:5000/api_ocr_kdcl,166624,0,1
1711529374494,142528,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-1,text,true,,541,966543,100,100,http://192.168.88.229:5000/api_ocr_kdcl,142528,0,0
1711529348088,168996,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-95,text,true,,626,274958,100,100,http://192.168.88.229:5000/api_ocr_kdcl,168996,0,1
1711529348679,169037,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-98,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,169037,0,1
1711529346286,171839,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-86,text,true,,626,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,171839,0,2
1711529371810,146794,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-88,text,true,,541,966564,100,100,http://192.168.88.229:5000/api_ocr_kdcl,146793,0,2
1711529367499,152957,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-71,text,true,,541,966546,100,100,http://192.168.88.229:5000/api_ocr_kdcl,152957,0,2
1711529355643,167272,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-41,text,true,,541,966558,100,100,http://192.168.88.229:5000/api_ocr_kdcl,167271,0,6
1711529371218,151728,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-84,text,true,,541,966540,100,100,http://192.168.88.229:5000/api_ocr_kdcl,151728,0,1
1711529359110,166043,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-33,text,true,,541,966543,100,100,http://192.168.88.229:5000/api_ocr_kdcl,166043,0,1
1711529367115,160255,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-68,text,true,,541,966543,100,100,http://192.168.88.229:5000/api_ocr_kdcl,160255,0,1
1711529378870,149276,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-4,text,true,,541,966564,100,100,http://192.168.88.229:5000/api_ocr_kdcl,149276,0,1
1711529377011,153647,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-2,text,true,,541,966543,100,100,http://192.168.88.229:5000/api_ocr_kdcl,153646,0,1
1711529378202,153851,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-3,text,true,,541,966555,100,100,http://192.168.88.229:5000/api_ocr_kdcl,153851,0,1
1711529435560,96698,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-5,text,true,,565,484232,100,100,http://192.168.88.229:5000/api_ocr_kdcl,96698,0,3
1711529379701,152871,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-6,text,true,,541,966555,100,100,http://192.168.88.229:5000/api_ocr_kdcl,152871,0,1
1711529396641,138677,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-8,text,true,,541,966561,100,100,http://192.168.88.229:5000/api_ocr_kdcl,138677,0,1
1711529391531,143986,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-12,text,true,,541,966546,100,100,http://192.168.88.229:5000/api_ocr_kdcl,143985,0,3
1711529395474,141279,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-7,text,true,,541,966561,100,100,http://192.168.88.229:5000/api_ocr_kdcl,141278,0,2
1711529396812,141268,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-14,text,true,,541,966549,100,100,http://192.168.88.229:5000/api_ocr_kdcl,141268,0,2
1711529396082,146053,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-13,text,true,,541,966570,100,100,http://192.168.88.229:5000/api_ocr_kdcl,146052,0,0
1711529392604,149676,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-11,text,true,,541,966552,100,100,http://192.168.88.229:5000/api_ocr_kdcl,149676,0,1
1711529397631,145273,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-9,text,true,,541,966549,100,100,http://192.168.88.229:5000/api_ocr_kdcl,145273,0,2
1711529402670,140628,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-16,text,true,,541,966561,100,100,http://192.168.88.229:5000/api_ocr_kdcl,140628,0,1
1711529449405,95643,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-24,text,true,,565,484244,100,100,http://192.168.88.229:5000/api_ocr_kdcl,95643,0,1
1711529407494,137686,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-17,text,true,,541,966549,100,100,http://192.168.88.229:5000/api_ocr_kdcl,137686,0,1
1711529405989,140957,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-26,text,true,,541,966549,100,100,http://192.168.88.229:5000/api_ocr_kdcl,140957,0,2
1711529406709,141517,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-28,text,true,,541,966543,100,100,http://192.168.88.229:5000/api_ocr_kdcl,141517,0,2
1711529390913,157745,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-10,text,true,,541,966546,100,100,http://192.168.88.229:5000/api_ocr_kdcl,157745,0,2
1711529412304,137152,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-25,text,true,,541,966549,100,100,http://192.168.88.229:5000/api_ocr_kdcl,137152,0,2
1711529439973,110183,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-42,text,true,,541,966549,100,100,http://192.168.88.229:5000/api_ocr_kdcl,110183,0,1
1711529445868,104770,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-44,text,true,,541,966558,100,100,http://192.168.88.229:5000/api_ocr_kdcl,104770,0,1
1711529424741,125926,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-34,text,true,,541,966570,100,100,http://192.168.88.229:5000/api_ocr_kdcl,125926,0,2
1711529483165,68402,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-51,text,true,,565,484235,100,100,http://192.168.88.229:5000/api_ocr_kdcl,68402,0,1
1711529448969,102622,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-39,text,true,,541,966552,100,100,http://192.168.88.229:5000/api_ocr_kdcl,102622,0,2
1711529452304,100153,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-50,text,true,,541,966552,100,100,http://192.168.88.229:5000/api_ocr_kdcl,100153,0,1
1711529484665,67961,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-37,text,true,,565,484235,100,100,http://192.168.88.229:5000/api_ocr_kdcl,67961,0,0
1711529453217,99459,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-48,text,true,,541,966567,100,100,http://192.168.88.229:5000/api_ocr_kdcl,99459,0,1
1711529466245,87053,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-59,text,true,,541,966540,100,100,http://192.168.88.229:5000/api_ocr_kdcl,87053,0,2
1711529506878,47430,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-64,text,true,,565,484250,100,100,http://192.168.88.229:5000/api_ocr_kdcl,47430,0,1
1711529477460,76982,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-76,text,true,,541,966552,100,100,http://192.168.88.229:5000/api_ocr_kdcl,76981,0,2
1711529470122,84766,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-58,text,true,,541,966558,100,100,http://192.168.88.229:5000/api_ocr_kdcl,84766,0,1
1711529479352,76420,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-55,text,true,,541,966546,100,100,http://192.168.88.229:5000/api_ocr_kdcl,76420,0,1
1711529488829,66983,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-77,text,true,,541,966558,100,100,http://192.168.88.229:5000/api_ocr_kdcl,66983,0,2
1711529517022,40014,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-1,text,true,,565,484241,100,100,http://192.168.88.229:5000/api_ocr_kdcl,40014,0,1
1711529518604,39292,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-88,text,true,,565,484262,100,100,http://192.168.88.229:5000/api_ocr_kdcl,39292,0,1
1711529490293,68166,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-78,text,true,,541,966549,100,100,http://192.168.88.229:5000/api_ocr_kdcl,68166,0,0
1711529520457,38316,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-71,text,true,,565,484256,100,100,http://192.168.88.229:5000/api_ocr_kdcl,38316,0,2
1711529522914,36755,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-41,text,true,,565,484253,100,100,http://192.168.88.229:5000/api_ocr_kdcl,36755,0,2
1711529522946,37455,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-84,text,true,,565,484262,100,100,http://192.168.88.229:5000/api_ocr_kdcl,37455,0,1
1711529494857,66256,HTTP Request_test API kdcl pdf 2,200,OK,Thread Group 1-66,text,true,,541,966549,100,100,http://192.168.88.229:5000/api_ocr_kdcl,66256,0,1
1711529525155,36581,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-33,text,true,,565,484235,100,100,http://192.168.88.229:5000/api_ocr_kdcl,36581,0,1
1711529527370,35006,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-68,text,true,,565,484247,100,100,http://192.168.88.229:5000/api_ocr_kdcl,35006,0,1
1711529528146,34907,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-4,text,true,,565,484238,100,100,http://192.168.88.229:5000/api_ocr_kdcl,34907,0,2
1711529530658,33238,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-2,text,true,,565,484241,100,100,http://192.168.88.229:5000/api_ocr_kdcl,33238,0,1
